respondent_id,xyz_vaccine,seasonal_vaccine
33507,0.2,0.33
33508,0.14,0.45
33509,0.26,0.31
33510,0.54,0.55
33511,0.65,0.84
33512,0.11,0.92
33513,0.06,0.51
33514,0.07,0.83
33515,0.23,0.73
33516,0.06,0.32
33517,0.15,0.79
33518,0.07,0.53
33519,0.24,0.32
33520,0.05,0.62
33521,0.14,0.2
33522,0.09,0.21
33523,0.11,0.18
33524,0.23,0.29
33525,0.04,0.23
33526,0.35,0.68
33527,0.5,0.87
33528,0.18,0.6
33529,0.44,0.52
33530,0.16,0.46
33531,0.13,0.21
33532,0.06,0.19
33533,0.03,0.12
33534,0.09,0.13
33535,0.07,0.18
33536,0.19,0.74
33537,0.13,0.57
33538,0.24,0.17
33539,0.08,0.26
33540,0.04,0.24
33541,0.13,0.28
33542,0.12,0.26
33543,0.15,0.28
33544,0.04,0.14
33545,0.12,0.54
33546,0.21,0.89
33547,0.12,0.4
33548,0.03,0.27
33549,0.06,0.17
33550,0.05,0.63
33551,0.05,0.72
33552,0.2,0.61
33553,0.11,0.18
33554,0.04,0.52
33555,0.19,0.46
33556,0.03,0.67
33557,0.42,0.77
33558,0.13,0.26
33559,0.16,0.49
33560,0.14,0.52
33561,0.12,0.33
33562,0.22,0.71
33563,0.01,0.25
33564,0.11,0.62
33565,0.15,0.39
33566,0.32,0.65
33567,0.04,0.19
33568,0.24,0.18
33569,0.18,0.3
33570,0.6,0.8
33571,0.17,0.31
33572,0.11,0.5
33573,0.02,0.09
33574,0.25,0.36
33575,0.12,0.49
33576,0.33,0.74
33577,0.25,0.27
33578,0.13,0.26
33579,0.05,0.37
33580,0.04,0.51
33581,0.19,0.75
33582,0.61,0.77
33583,0.37,0.59
33584,0.44,0.8
33585,0.59,0.62
33586,0.03,0.17
33587,0.0,0.33
33588,0.02,0.07
33589,0.08,0.2
33590,0.11,0.25
33591,0.21,0.34
33592,0.07,0.15
33593,0.35,0.32
33594,0.14,0.27
33595,0.18,0.54
33596,0.05,0.77
33597,0.57,0.65
33598,0.72,0.84
33599,0.03,0.75
33600,0.03,0.15
33601,0.46,0.54
33602,0.48,0.56
33603,0.08,0.7
33604,0.54,0.81
33605,0.15,0.18
33606,0.58,0.65
33607,0.65,0.88
33608,0.12,0.33
33609,0.21,0.77
33610,0.11,0.81
33611,0.36,0.25
33612,0.11,0.71
33613,0.56,0.63
33614,0.48,0.36
33615,0.27,0.45
33616,0.52,0.76
33617,0.09,0.1
33618,0.13,0.81
33619,0.08,0.52
33620,0.04,0.09
33621,0.16,0.62
33622,0.49,0.91
33623,0.07,0.46
33624,0.07,0.22
33625,0.05,0.53
33626,0.37,0.51
33627,0.15,0.5
33628,0.1,0.87
33629,0.26,0.32
33630,0.06,0.78
33631,0.25,0.43
33632,0.09,0.23
33633,0.01,0.13
33634,0.25,0.19
33635,0.41,0.43
33636,0.17,0.74
33637,0.37,0.79
33638,0.07,0.48
33639,0.04,0.89
33640,0.43,0.59
33641,0.43,0.22
33642,0.05,0.23
33643,0.11,0.13
33644,0.45,0.7
33645,0.26,0.79
33646,0.06,0.17
33647,0.37,0.44
33648,0.47,0.95
33649,0.12,0.17
33650,0.48,0.28
33651,0.19,0.64
33652,0.09,0.13
33653,0.0,0.15
33654,0.13,0.55
33655,0.11,0.27
33656,0.15,0.06
33657,0.09,0.19
33658,0.69,0.94
33659,0.25,0.28
33660,0.35,0.65
33661,0.21,0.78
33662,0.66,0.76
33663,0.04,0.2
33664,0.1,0.21
33665,0.31,0.88
33666,0.05,0.2
33667,0.09,0.46
33668,0.65,0.77
33669,0.26,0.44
33670,0.13,0.29
33671,0.08,0.97
33672,0.42,0.71
33673,0.06,0.11
33674,0.09,0.47
33675,0.03,0.92
33676,0.39,0.42
33677,0.08,0.32
33678,0.06,0.13
33679,0.07,0.28
33680,0.24,0.87
33681,0.21,0.82
33682,0.1,0.14
33683,0.03,0.1
33684,0.32,0.71
33685,0.21,0.63
33686,0.09,0.18
33687,0.44,0.8
33688,0.03,0.57
33689,0.23,0.65
33690,0.29,0.46
33691,0.12,0.21
33692,0.07,0.21
33693,0.35,0.51
33694,0.4,0.7
33695,0.27,0.55
33696,0.34,0.54
33697,0.24,0.62
33698,0.27,0.72
33699,0.37,0.72
33700,0.18,0.58
33701,0.03,0.05
33702,0.13,0.77
33703,0.29,0.31
33704,0.01,0.18
33705,0.24,0.43
33706,0.21,0.79
33707,0.06,0.21
33708,0.19,0.35
33709,0.15,0.11
33710,0.24,0.31
33711,0.09,0.63
33712,0.07,0.51
33713,0.25,0.48
33714,0.21,0.61
33715,0.12,0.92
33716,0.57,0.79
33717,0.11,0.34
33718,0.1,0.16
33719,0.08,0.34
33720,0.03,0.13
33721,0.18,0.39
33722,0.05,0.72
33723,0.78,0.87
33724,0.06,0.94
33725,0.13,0.81
33726,0.15,0.1
33727,0.32,0.22
33728,0.14,0.79
33729,0.36,0.18
33730,0.07,0.11
33731,0.07,0.38
33732,0.07,0.13
33733,0.02,0.13
33734,0.48,0.65
33735,0.12,0.17
33736,0.1,0.14
33737,0.22,0.69
33738,0.66,0.59
33739,0.08,0.22
33740,0.22,0.89
33741,0.43,0.57
33742,0.17,0.7
33743,0.04,0.92
33744,0.29,0.12
33745,0.39,0.48
33746,0.15,0.63
33747,0.09,0.24
33748,0.09,0.87
33749,0.83,0.97
33750,0.45,0.78
33751,0.68,0.74
33752,0.4,0.59
33753,0.06,0.55
33754,0.42,0.8
33755,0.3,0.38
33756,0.11,0.37
33757,0.28,0.35
33758,0.62,0.97
33759,0.04,0.21
33760,0.1,0.41
33761,0.15,0.18
33762,0.27,0.31
33763,0.51,0.69
33764,0.21,0.27
33765,0.18,0.78
33766,0.02,0.1
33767,0.14,0.36
33768,0.46,0.32
33769,0.14,0.28
33770,0.33,0.34
33771,0.31,0.34
33772,0.13,0.13
33773,0.1,0.72
33774,0.0,0.22
33775,0.02,0.16
33776,0.41,0.56
33777,0.05,0.38
33778,0.11,0.65
33779,0.09,0.63
33780,0.14,0.46
33781,0.01,0.08
33782,0.06,0.18
33783,0.12,0.71
33784,0.02,0.09
33785,0.1,0.27
33786,0.09,0.57
33787,0.09,0.29
33788,0.12,0.61
33789,0.06,0.22
33790,0.02,0.09
33791,0.08,0.25
33792,0.03,0.07
33793,0.42,0.68
33794,0.13,0.17
33795,0.44,0.75
33796,0.55,0.65
33797,0.25,0.53
33798,0.05,0.9
33799,0.16,0.73
33800,0.17,0.44
33801,0.12,0.58
33802,0.16,0.28
33803,0.17,0.87
33804,0.03,0.27
33805,0.81,0.8
33806,0.06,0.13
33807,0.11,0.81
33808,0.06,0.36
33809,0.05,0.05
33810,0.37,0.49
33811,0.08,0.29
33812,0.08,0.13
33813,0.44,0.43
33814,0.12,0.1
33815,0.27,0.86
33816,0.14,0.65
33817,0.14,0.26
33818,0.68,0.81
33819,0.67,0.7
33820,0.03,0.09
33821,0.33,0.88
33822,0.23,0.62
33823,0.04,0.09
33824,0.07,0.15
33825,0.19,0.52
33826,0.08,0.55
33827,0.2,0.44
33828,0.62,0.6
33829,0.49,0.72
33830,0.32,0.56
33831,0.36,0.87
33832,0.39,0.64
33833,0.07,0.58
33834,0.04,0.08
33835,0.06,0.19
33836,0.08,0.29
33837,0.05,0.41
33838,0.04,0.26
33839,0.2,0.19
33840,0.06,0.17
33841,0.54,0.74
33842,0.12,0.18
33843,0.07,0.28
33844,0.12,0.32
33845,0.52,0.87
33846,0.03,0.11
33847,0.18,0.42
33848,0.05,0.49
33849,0.23,0.14
33850,0.07,0.12
33851,0.05,0.62
33852,0.59,0.82
33853,0.06,0.75
33854,0.01,0.09
33855,0.43,0.87
33856,0.04,0.36
33857,0.07,0.74
33858,0.29,0.64
33859,0.06,0.35
33860,0.15,0.1
33861,0.4,0.56
33862,0.13,0.77
33863,0.04,0.23
33864,0.17,0.95
33865,0.03,0.17
33866,0.49,0.6
33867,0.25,0.35
33868,0.1,0.67
33869,0.03,0.07
33870,0.08,0.29
33871,0.12,0.83
33872,0.36,0.68
33873,0.02,0.12
33874,0.17,0.34
33875,0.75,0.89
33876,0.0,0.07
33877,0.43,0.69
33878,0.3,0.72
33879,0.04,0.09
33880,0.04,0.06
33881,0.03,0.14
33882,0.04,0.37
33883,0.22,0.39
33884,0.19,0.24
33885,0.14,0.7
33886,0.1,0.45
33887,0.21,0.19
33888,0.22,0.71
33889,0.25,0.75
33890,0.12,0.36
33891,0.23,0.97
33892,0.46,0.79
33893,0.02,0.12
33894,0.85,0.94
33895,0.11,0.13
33896,0.19,0.86
33897,0.08,0.23
33898,0.1,0.43
33899,0.15,0.2
33900,0.02,0.09
33901,0.1,0.24
33902,0.07,0.83
33903,0.1,0.23
33904,0.22,0.93
33905,0.21,0.39
33906,0.58,0.69
33907,0.07,0.63
33908,0.02,0.16
33909,0.03,0.67
33910,0.52,0.59
33911,0.19,0.49
33912,0.01,0.02
33913,0.43,0.65
33914,0.12,0.17
33915,0.72,0.87
33916,0.61,0.57
33917,0.1,0.35
33918,0.18,0.19
33919,0.06,0.15
33920,0.63,0.74
33921,0.28,0.57
33922,0.3,0.68
33923,0.33,0.74
33924,0.06,0.35
33925,0.04,0.29
33926,0.06,0.64
33927,0.57,0.71
33928,0.02,0.06
33929,0.06,0.18
33930,0.47,0.69
33931,0.06,0.54
33932,0.31,0.16
33933,0.61,0.76
33934,0.33,0.83
33935,0.12,0.29
33936,0.08,0.58
33937,0.33,0.41
33938,0.62,0.94
33939,0.71,0.91
33940,0.04,0.09
33941,0.06,0.14
33942,0.04,0.1
33943,0.19,0.48
33944,0.12,0.38
33945,0.24,0.82
33946,0.03,0.81
33947,0.11,0.42
33948,0.03,0.23
33949,0.64,0.92
33950,0.08,0.09
33951,0.17,0.6
33952,0.01,0.08
33953,0.09,0.48
33954,0.84,0.95
33955,0.65,0.61
33956,0.15,0.27
33957,0.08,0.24
33958,0.07,0.08
33959,0.43,0.62
33960,0.09,0.22
33961,0.06,0.05
33962,0.36,0.78
33963,0.0,0.12
33964,0.16,0.5
33965,0.79,0.93
33966,0.59,0.69
33967,0.34,0.51
33968,0.43,0.82
33969,0.28,0.76
33970,0.25,0.56
33971,0.11,0.33
33972,0.1,0.71
33973,0.04,0.16
33974,0.06,0.09
33975,0.06,0.23
33976,0.3,0.2
33977,0.22,0.25
33978,0.04,0.09
33979,0.16,0.26
33980,0.04,0.06
33981,0.23,0.77
33982,0.07,0.6
33983,0.6,0.66
33984,0.15,0.07
33985,0.13,0.23
33986,0.04,0.3
33987,0.1,0.45
33988,0.34,0.53
33989,0.02,0.14
33990,0.14,0.89
33991,0.02,0.04
33992,0.17,0.18
33993,0.06,0.15
33994,0.04,0.1
33995,0.32,0.41
33996,0.18,0.79
33997,0.27,0.78
33998,0.24,0.3
33999,0.43,0.52
34000,0.12,0.91
34001,0.55,0.57
34002,0.16,0.87
34003,0.11,0.34
34004,0.81,0.96
34005,0.08,0.39
34006,0.14,0.25
34007,0.19,0.25
34008,0.2,0.68
34009,0.0,0.25
34010,0.11,0.29
34011,0.58,0.9
34012,0.19,0.41
34013,0.04,0.09
34014,0.54,0.93
34015,0.02,0.14
34016,0.07,0.08
34017,0.06,0.52
34018,0.4,0.38
34019,0.4,0.52
34020,0.13,0.65
34021,0.12,0.21
34022,0.44,0.87
34023,0.17,0.92
34024,0.06,0.22
34025,0.06,0.35
34026,0.11,0.79
34027,0.15,0.22
34028,0.19,0.55
34029,0.07,0.93
34030,0.06,0.64
34031,0.06,0.7
34032,0.48,0.76
34033,0.78,0.83
34034,0.09,0.48
34035,0.33,0.83
34036,0.37,0.8
34037,0.27,0.6
34038,0.05,0.16
34039,0.15,0.72
34040,0.35,0.54
34041,0.21,0.63
34042,0.66,0.92
34043,0.8,0.9
34044,0.12,0.32
34045,0.11,0.11
34046,0.03,0.1
34047,0.27,0.85
34048,0.36,0.64
34049,0.12,0.11
34050,0.31,0.37
34051,0.14,0.19
34052,0.12,0.33
34053,0.16,0.45
34054,0.43,0.28
34055,0.12,0.28
34056,0.25,0.97
34057,0.45,0.73
34058,0.09,0.25
34059,0.66,0.68
34060,0.19,0.64
34061,0.44,0.6
34062,0.08,0.66
34063,0.43,0.47
34064,0.28,0.85
34065,0.14,0.34
34066,0.06,0.55
34067,0.54,0.65
34068,0.04,0.06
34069,0.11,0.14
34070,0.03,0.12
34071,0.06,0.92
34072,0.38,0.5
34073,0.71,0.33
34074,0.05,0.95
34075,0.21,0.63
34076,0.12,0.13
34077,0.74,1.0
34078,0.0,0.06
34079,0.41,0.63
34080,0.12,0.18
34081,0.43,0.7
34082,0.18,0.24
34083,0.11,0.68
34084,0.09,0.37
34085,0.25,0.82
34086,0.01,0.33
34087,0.55,0.75
34088,0.06,0.11
34089,0.17,0.42
34090,0.24,0.28
34091,0.13,0.62
34092,0.12,0.36
34093,0.15,0.46
34094,0.32,0.72
34095,0.09,0.15
34096,0.11,0.2
34097,0.13,0.89
34098,0.04,0.1
34099,0.15,0.22
34100,0.46,0.39
34101,0.02,0.19
34102,0.07,0.25
34103,0.03,0.12
34104,0.1,0.18
34105,0.07,0.72
34106,0.31,0.54
34107,0.17,0.68
34108,0.07,0.27
34109,0.25,0.19
34110,0.08,0.13
34111,0.02,0.04
34112,0.15,0.33
34113,0.37,0.56
34114,0.02,0.09
34115,0.24,0.41
34116,0.51,0.65
34117,0.13,0.55
34118,0.12,0.24
34119,0.26,0.08
34120,0.0,0.07
34121,0.08,0.48
34122,0.69,0.86
34123,0.01,0.17
34124,0.5,0.8
34125,0.06,0.18
34126,0.13,0.24
34127,0.1,0.72
34128,0.23,0.47
34129,0.15,0.45
34130,0.49,0.91
34131,0.07,0.93
34132,0.04,0.14
34133,0.07,0.57
34134,0.37,0.75
34135,0.33,0.79
34136,0.16,0.42
34137,0.31,0.54
34138,0.52,0.67
34139,0.04,0.68
34140,0.24,0.48
34141,0.51,0.72
34142,0.26,0.54
34143,0.12,0.52
34144,0.62,0.85
34145,0.29,0.54
34146,0.84,0.81
34147,0.0,0.11
34148,0.27,0.86
34149,0.11,0.73
34150,0.13,0.91
34151,0.2,0.48
34152,0.1,0.84
34153,0.22,0.66
34154,0.11,0.37
34155,0.04,0.18
34156,0.05,0.17
34157,0.24,0.26
34158,0.12,0.73
34159,0.17,0.72
34160,0.08,0.18
34161,0.21,0.71
34162,0.06,0.46
34163,0.11,0.56
34164,0.05,0.2
34165,0.21,0.91
34166,0.26,0.65
34167,0.23,0.51
34168,0.15,0.29
34169,0.23,0.2
34170,0.54,0.81
34171,0.01,0.07
34172,0.06,0.29
34173,0.08,0.1
34174,0.03,0.12
34175,0.23,0.3
34176,0.22,0.23
34177,0.12,0.46
34178,0.02,0.07
34179,0.22,0.45
34180,0.06,0.16
34181,0.38,0.8
34182,0.21,0.36
34183,0.0,0.05
34184,0.14,0.54
34185,0.06,0.31
34186,0.07,0.21
34187,0.19,0.73
34188,0.23,0.38
34189,0.1,0.92
34190,0.14,0.37
34191,0.29,0.73
34192,0.35,0.91
34193,0.18,0.58
34194,0.05,0.13
34195,0.67,0.92
34196,0.02,0.17
34197,0.72,0.77
34198,0.27,0.44
34199,0.1,0.89
34200,0.29,0.48
34201,0.13,0.78
34202,0.03,0.89
34203,0.16,0.5
34204,0.1,0.85
34205,0.58,0.89
34206,0.16,0.65
34207,0.05,0.17
34208,0.2,0.33
34209,0.4,0.56
34210,0.48,0.85
34211,0.52,0.43
34212,0.06,0.19
34213,0.24,0.81
34214,0.66,0.83
34215,0.04,0.1
34216,0.1,1.0
34217,0.15,0.72
34218,0.07,0.8
34219,0.17,0.63
34220,0.3,0.74
34221,0.21,0.95
34222,0.53,0.64
34223,0.09,0.83
34224,0.15,0.59
34225,0.06,0.83
34226,0.03,0.15
34227,0.06,0.17
34228,0.16,0.26
34229,0.2,0.67
34230,0.17,0.31
34231,0.25,0.42
34232,0.11,0.96
34233,0.16,0.25
34234,0.59,0.94
34235,0.38,0.39
34236,0.06,0.09
34237,0.34,0.23
34238,0.04,0.36
34239,0.11,0.56
34240,0.02,0.09
34241,0.27,0.38
34242,0.18,0.3
34243,0.02,0.13
34244,0.36,0.93
34245,0.58,0.85
34246,0.16,0.67
34247,0.06,0.18
34248,0.1,0.83
34249,0.05,0.22
34250,0.27,0.75
34251,0.04,0.12
34252,0.82,0.88
34253,0.02,0.12
34254,0.27,0.45
34255,0.11,0.29
34256,0.22,0.53
34257,0.07,0.16
34258,0.06,0.35
34259,0.03,0.09
34260,0.18,0.2
34261,0.03,0.08
34262,0.68,0.78
34263,0.23,0.19
34264,0.14,0.15
34265,0.08,0.08
34266,0.63,0.69
34267,0.81,0.73
34268,0.06,0.04
34269,0.03,0.05
34270,0.2,0.55
34271,0.04,0.43
34272,0.18,0.18
34273,0.26,0.61
34274,0.18,0.42
34275,0.73,0.84
34276,0.37,0.59
34277,0.38,0.59
34278,0.27,0.34
34279,0.04,0.23
34280,0.1,0.13
34281,0.32,0.53
34282,0.4,0.63
34283,0.5,0.75
34284,0.22,0.6
34285,0.02,0.12
34286,0.17,0.51
34287,0.21,0.41
34288,0.47,0.76
34289,0.12,0.25
34290,0.64,0.8
34291,0.04,0.81
34292,0.08,0.36
34293,0.31,0.34
34294,0.04,0.22
34295,0.13,0.28
34296,0.14,0.3
34297,0.58,0.85
34298,0.08,0.52
34299,0.05,0.12
34300,0.31,0.25
34301,0.27,0.56
34302,0.12,0.64
34303,0.12,0.43
34304,0.02,0.08
34305,0.01,0.13
34306,0.35,0.53
34307,0.12,0.12
34308,0.02,0.2
34309,0.04,0.1
34310,0.11,0.17
34311,0.06,0.44
34312,0.08,0.14
34313,0.56,0.78
34314,0.22,0.25
34315,0.1,0.2
34316,0.83,0.92
34317,0.01,0.92
34318,0.13,0.78
34319,0.28,0.51
34320,0.02,0.66
34321,0.2,0.4
34322,0.25,0.33
34323,0.15,0.19
34324,0.57,0.61
34325,0.05,0.38
34326,0.13,0.21
34327,0.68,0.89
34328,0.05,0.31
34329,0.18,0.72
34330,0.46,0.92
34331,0.33,0.26
34332,0.44,0.38
34333,0.16,0.22
34334,0.39,0.52
34335,0.04,0.07
34336,0.09,0.21
34337,0.38,0.36
34338,0.63,0.87
34339,0.03,0.05
34340,0.04,0.69
34341,0.1,0.29
34342,0.21,0.57
34343,0.06,0.15
34344,0.28,0.87
34345,0.07,0.11
34346,0.1,0.12
34347,0.08,0.45
34348,0.12,0.77
34349,0.34,0.81
34350,0.12,0.13
34351,0.07,0.19
34352,0.22,0.57
34353,0.2,0.21
34354,0.46,0.38
34355,0.34,0.46
34356,0.42,0.54
34357,0.37,0.79
34358,0.15,0.68
34359,0.01,0.04
34360,0.03,0.7
34361,0.27,0.52
34362,0.06,0.24
34363,0.51,0.84
34364,0.28,0.7
34365,0.46,0.73
34366,0.12,0.75
34367,0.15,0.15
34368,0.08,0.16
34369,0.16,0.75
34370,0.06,0.33
34371,0.15,0.61
34372,0.02,0.19
34373,0.26,0.39
34374,0.11,0.87
34375,0.14,0.39
34376,0.34,0.46
34377,0.23,0.62
34378,0.15,0.74
34379,0.25,0.53
34380,0.19,0.42
34381,0.17,0.66
34382,0.28,0.85
34383,0.1,0.37
34384,0.22,0.75
34385,0.13,0.83
34386,0.3,0.8
34387,0.01,0.08
34388,0.39,0.64
34389,0.39,0.59
34390,0.4,0.95
34391,0.14,0.36
34392,0.04,0.19
34393,0.12,0.44
34394,0.03,0.04
34395,0.2,0.17
34396,0.24,0.46
34397,0.05,0.11
34398,0.49,0.42
34399,0.02,0.36
34400,0.78,0.79
34401,0.24,0.41
34402,0.03,0.13
34403,0.08,0.41
34404,0.04,0.79
34405,0.04,0.24
34406,0.67,0.83
34407,0.38,0.64
34408,0.07,0.22
34409,0.02,0.4
34410,0.15,0.89
34411,0.04,0.18
34412,0.21,0.54
34413,0.03,0.11
34414,0.89,0.94
34415,0.06,0.17
34416,0.18,0.21
34417,0.1,0.67
34418,0.27,0.6
34419,0.09,0.41
34420,0.02,0.12
34421,0.3,0.74
34422,0.11,0.14
34423,0.16,0.32
34424,0.12,0.94
34425,0.1,0.06
34426,0.05,0.03
34427,0.78,0.91
34428,0.02,0.35
34429,0.13,0.46
34430,0.48,0.69
34431,0.03,0.68
34432,0.09,0.12
34433,0.49,0.67
34434,0.57,0.8
34435,0.39,0.72
34436,0.11,0.72
34437,0.03,0.05
34438,0.21,0.47
34439,0.08,0.17
34440,0.19,0.39
34441,0.06,0.18
34442,0.05,0.53
34443,0.09,0.23
34444,0.03,0.31
34445,0.03,0.06
34446,0.0,0.08
34447,0.14,0.64
34448,0.11,0.21
34449,0.06,0.26
34450,0.36,0.66
34451,0.21,0.21
34452,0.69,0.68
34453,0.16,0.8
34454,0.17,0.49
34455,0.27,0.2
34456,0.08,0.48
34457,0.39,0.68
34458,0.06,0.45
34459,0.17,0.42
34460,0.41,0.34
34461,0.09,0.16
34462,0.06,0.2
34463,0.42,0.71
34464,0.05,0.17
34465,0.05,0.14
34466,0.01,0.2
34467,0.47,0.81
34468,0.66,0.83
34469,0.28,0.41
34470,0.74,0.93
34471,0.02,0.13
34472,0.71,0.95
34473,0.05,0.28
34474,0.03,0.58
34475,0.08,0.17
34476,0.24,0.79
34477,0.21,0.3
34478,0.28,0.55
34479,0.04,0.05
34480,0.06,0.41
34481,0.27,0.86
34482,0.38,0.76
34483,0.47,0.74
34484,0.03,0.06
34485,0.37,0.74
34486,0.09,0.17
34487,0.02,0.08
34488,0.15,0.67
34489,0.02,0.1
34490,0.33,0.72
34491,0.15,0.52
34492,0.09,0.27
34493,0.07,0.71
34494,0.36,0.57
34495,0.18,0.49
34496,0.21,0.43
34497,0.59,0.77
34498,0.03,0.19
34499,0.26,0.45
34500,0.1,0.59
34501,0.35,0.72
34502,0.01,0.09
34503,0.09,0.36
34504,0.2,0.23
34505,0.03,0.09
34506,0.02,0.17
34507,0.01,0.07
34508,0.15,0.67
34509,0.45,0.52
34510,0.06,0.66
34511,0.17,0.3
34512,0.05,0.48
34513,0.43,0.9
34514,0.03,0.76
34515,0.07,0.33
34516,0.17,0.52
34517,0.21,0.26
34518,0.1,0.41
34519,0.11,0.35
34520,0.24,0.56
34521,0.74,0.81
34522,0.51,0.8
34523,0.15,0.22
34524,0.36,0.9
34525,0.04,0.06
34526,0.31,0.12
34527,0.12,0.11
34528,0.3,0.22
34529,0.35,0.63
34530,0.11,0.29
34531,0.03,0.22
34532,0.14,0.13
34533,0.08,0.86
34534,0.04,0.24
34535,0.06,0.29
34536,0.21,0.67
34537,0.11,0.16
34538,0.41,0.64
34539,0.03,0.21
34540,0.05,0.67
34541,0.28,0.8
34542,0.44,0.51
34543,0.14,0.4
34544,0.2,0.23
34545,0.38,0.77
34546,0.24,0.36
34547,0.13,0.77
34548,0.16,0.4
34549,0.0,0.12
34550,0.07,0.45
34551,0.37,0.81
34552,0.04,0.2
34553,0.76,0.87
34554,0.14,0.12
34555,0.08,0.17
34556,0.02,0.64
34557,0.35,0.79
34558,0.33,0.76
34559,0.01,0.07
34560,0.2,0.29
34561,0.11,0.26
34562,0.05,0.2
34563,0.08,0.48
34564,0.11,0.89
34565,0.37,0.49
34566,0.08,0.87
34567,0.08,0.11
34568,0.13,0.11
34569,0.11,0.76
34570,0.25,0.75
34571,0.58,0.92
34572,0.15,0.44
34573,0.05,0.14
34574,0.07,0.33
34575,0.29,0.63
34576,0.29,0.27
34577,0.18,0.86
34578,0.38,0.79
34579,0.27,0.39
34580,0.11,0.16
34581,0.05,0.07
34582,0.04,0.25
34583,0.12,0.88
34584,0.15,0.5
34585,0.16,0.15
34586,0.08,0.12
34587,0.53,0.72
34588,0.35,0.54
34589,0.77,0.93
34590,0.8,0.83
34591,0.05,0.15
34592,0.12,0.8
34593,0.38,0.51
34594,0.3,0.32
34595,0.29,0.36
34596,0.52,0.81
34597,0.14,0.31
34598,0.12,0.27
34599,0.66,0.78
34600,0.36,0.77
34601,0.21,0.47
34602,0.1,0.18
34603,0.06,0.13
34604,0.03,0.54
34605,0.47,0.49
34606,0.04,0.17
34607,0.2,0.83
34608,0.56,0.9
34609,0.09,0.38
34610,0.03,0.18
34611,0.03,0.24
34612,0.1,0.19
34613,0.16,0.13
34614,0.53,0.73
34615,0.06,0.08
34616,0.19,0.51
34617,0.01,0.01
34618,0.18,0.62
34619,0.12,0.18
34620,0.19,0.27
34621,0.2,0.63
34622,0.1,0.2
34623,0.89,0.95
34624,0.35,0.45
34625,0.66,0.71
34626,0.55,0.66
34627,0.11,0.21
34628,0.09,0.78
34629,0.06,0.06
34630,0.13,0.32
34631,0.07,0.83
34632,0.07,0.06
34633,0.28,0.56
34634,0.14,0.42
34635,0.08,0.11
34636,0.67,0.69
34637,0.07,0.21
34638,0.64,0.74
34639,0.06,0.16
34640,0.09,0.45
34641,0.12,0.11
34642,0.12,0.66
34643,0.79,0.74
34644,0.21,0.55
34645,0.05,0.12
34646,0.11,0.25
34647,0.77,0.69
34648,0.15,0.18
34649,0.05,0.16
34650,0.5,0.64
34651,0.47,0.64
34652,0.19,0.29
34653,0.57,0.93
34654,0.47,0.76
34655,0.17,0.27
34656,0.12,0.2
34657,0.37,0.71
34658,0.27,0.4
34659,0.16,0.34
34660,0.04,0.8
34661,0.15,0.29
34662,0.26,0.52
34663,0.35,0.64
34664,0.25,0.62
34665,0.2,0.26
34666,0.05,0.1
34667,0.03,0.14
34668,0.02,0.87
34669,0.19,0.54
34670,0.61,0.76
34671,0.05,0.83
34672,0.12,0.61
34673,0.32,0.72
34674,0.03,0.11
34675,0.5,0.81
34676,0.66,0.83
34677,0.21,0.26
34678,0.19,0.89
34679,0.46,0.72
34680,0.22,0.86
34681,0.05,0.0
34682,0.55,0.47
34683,0.49,0.74
34684,0.01,0.07
34685,0.17,0.44
34686,0.08,0.42
34687,0.31,0.67
34688,0.05,0.5
34689,0.64,0.62
34690,0.54,0.6
34691,0.24,0.56
34692,0.61,0.86
34693,0.12,0.14
34694,0.05,0.57
34695,0.02,0.18
34696,0.14,0.86
34697,0.03,0.18
34698,0.43,0.51
34699,0.02,0.3
34700,0.2,0.35
34701,0.05,0.19
34702,0.02,0.15
34703,0.04,0.04
34704,0.12,0.62
34705,0.17,0.99
34706,0.36,0.65
34707,0.04,0.07
34708,0.05,0.49
34709,0.01,0.17
34710,0.09,0.05
34711,0.67,0.88
34712,0.39,0.74
34713,0.05,0.29
34714,0.14,0.23
34715,0.1,0.34
34716,0.26,0.69
34717,0.07,0.57
34718,0.08,0.17
34719,0.14,0.44
34720,0.36,0.58
34721,0.07,0.1
34722,0.04,0.15
34723,0.1,0.15
34724,0.55,0.78
34725,0.44,0.9
34726,0.14,0.21
34727,0.1,0.78
34728,0.12,0.74
34729,0.77,0.86
34730,0.05,0.03
34731,0.02,0.2
34732,0.15,0.31
34733,0.29,0.74
34734,0.25,0.71
34735,0.15,0.84
34736,0.06,0.92
34737,0.01,0.26
34738,0.02,0.09
34739,0.03,0.06
34740,0.09,0.37
34741,0.07,0.13
34742,0.23,0.69
34743,0.02,0.13
34744,0.12,0.19
34745,0.09,0.4
34746,0.08,0.41
34747,0.18,0.31
34748,0.57,0.78
34749,0.17,0.18
34750,0.12,0.66
34751,0.48,0.67
34752,0.48,0.91
34753,0.58,0.88
34754,0.1,0.3
34755,0.55,0.9
34756,0.46,0.64
34757,0.19,0.44
34758,0.17,0.52
34759,0.21,0.48
34760,0.44,0.64
34761,0.03,0.05
34762,0.32,0.87
34763,0.33,0.61
34764,0.06,0.08
34765,0.21,0.44
34766,0.42,0.87
34767,0.14,0.61
34768,0.48,0.78
34769,0.25,0.59
34770,0.06,0.42
34771,0.19,0.89
34772,0.29,0.36
34773,0.29,0.87
34774,0.52,0.68
34775,0.19,0.35
34776,0.25,0.2
